gene_id	ctrl_1	ctrl_2	ctrl_3	ctrl_4	ctrl_5	ctrl_6	treat_1	treat_2	treat_3	treat_4	treat_5	treat_6
GENE_0001	59	42	56	39	49	42	107	126	123	117	104	111
GENE_0002	50	58	46	47	68	52	120	124	114	126	128	118
GENE_0003	54	63	39	63	53	43	96	92	119	121	109	132
GENE_0004	51	50	48	52	51	62	135	124	108	124	108	106
GENE_0005	53	49	52	49	53	55	98	136	123	125	119	115
GENE_0006	48	56	53	52	49	60	106	108	115	127	134	132
GENE_0007	43	45	53	52	47	50	130	108	124	126	120	107
GENE_0008	51	51	55	59	58	36	131	144	129	127	125	101
GENE_0009	56	37	53	61	45	52	132	106	127	120	115	129
GENE_0010	44	38	49	47	47	44	114	112	113	130	126	116
GENE_0011	57	41	56	50	53	48	128	110	136	120	125	134
GENE_0012	50	46	47	54	55	47	118	131	117	91	96	107
GENE_0013	49	47	45	49	64	39	130	124	105	113	111	104
GENE_0014	41	53	40	42	52	55	126	121	121	119	135	120
GENE_0015	51	58	41	49	53	45	134	123	112	111	117	134
GENE_0016	55	51	57	60	46	45	136	100	129	122	98	104
GENE_0017	47	49	48	51	54	50	120	130	133	118	116	123
GENE_0018	42	50	58	53	33	66	112	106	122	127	127	133
GENE_0019	53	56	56	40	42	41	118	107	119	118	114	131
GENE_0020	49	51	48	45	49	58	115	125	120	115	129	104
GENE_0021	45	62	57	53	37	43	117	137	117	116	127	133
GENE_0022	36	53	51	58	48	47	109	124	102	101	111	133
GENE_0023	36	44	51	45	55	46	115	113	130	120	132	114
GENE_0024	62	57	47	48	49	54	126	111	120	129	128	117
GENE_0025	47	57	43	55	53	58	123	123	115	117	122	110
GENE_0026	48	47	44	51	43	49	115	129	113	127	127	119
GENE_0027	47	48	58	53	42	52	118	119	120	117	109	123
GENE_0028	49	31	49	52	43	55	110	109	114	128	131	116
GENE_0029	43	50	55	54	47	42	110	105	121	119	124	103
GENE_0030	52	58	48	49	50	55	114	103	123	94	118	127
GENE_0031	45	50	47	50	59	49	20	25	13	16	14	12
GENE_0032	53	45	41	46	52	57	13	20	16	17	25	13
GENE_0033	51	49	60	47	54	38	14	8	22	16	13	13
GENE_0034	59	50	58	44	54	54	11	16	17	16	18	18
GENE_0035	55	51	44	48	40	57	17	17	15	11	18	17
GENE_0036	58	49	47	62	52	56	17	16	25	15	17	19
GENE_0037	43	33	46	50	54	49	19	17	15	12	10	16
GENE_0038	59	58	42	59	59	49	12	15	17	21	17	14
GENE_0039	49	57	55	49	59	45	18	11	10	13	12	11
GENE_0040	40	55	50	48	44	57	16	19	13	13	11	17
GENE_0041	57	43	53	37	62	54	15	19	16	13	29	19
GENE_0042	43	47	50	54	49	53	15	16	13	14	9	14
GENE_0043	49	47	55	44	49	42	12	16	14	22	19	18
GENE_0044	48	48	48	56	57	57	18	11	14	19	10	13
GENE_0045	48	61	46	58	57	47	15	12	11	10	15	20
GENE_0046	49	47	55	53	56	51	18	18	15	18	12	18
GENE_0047	46	50	53	50	51	52	15	18	23	9	8	12
GENE_0048	54	41	44	43	44	38	15	14	11	9	23	22
GENE_0049	54	36	48	48	52	52	20	7	19	15	11	12
GENE_0050	49	55	55	53	55	47	18	24	21	14	16	12
GENE_0051	51	53	61	37	54	51	13	17	21	13	11	18
GENE_0052	47	52	39	51	52	56	13	15	18	8	22	10
GENE_0053	41	61	55	59	52	60	16	15	15	9	22	13
GENE_0054	43	42	39	53	38	47	14	17	13	17	13	10
GENE_0055	45	47	48	53	46	57	13	20	16	8	15	12
GENE_0056	54	49	44	47	51	45	15	14	20	10	14	16
GENE_0057	48	46	58	49	41	46	17	13	14	18	16	14
GENE_0058	55	51	57	43	52	51	8	14	13	15	13	20
GENE_0059	62	45	54	37	45	42	15	19	14	20	14	14
GENE_0060	51	42	50	53	57	54	11	19	17	11	8	12
GENE_0061	52	47	50	51	54	60	56	51	59	51	49	55
GENE_0062	51	51	46	62	54	48	52	55	42	63	57	51
GENE_0063	47	58	54	61	49	60	51	37	40	48	48	46
GENE_0064	49	34	48	55	45	47	48	53	41	51	60	46
GENE_0065	47	45	31	66	50	54	45	50	43	42	46	51
GENE_0066	51	48	47	65	40	51	45	44	48	51	46	51
GENE_0067	68	52	56	39	53	49	39	45	55	52	58	55
GENE_0068	38	44	55	53	49	44	48	67	55	40	50	66
GENE_0069	43	56	42	47	48	50	48	50	51	45	45	42
GENE_0070	56	61	46	53	50	43	51	52	52	36	55	59
GENE_0071	47	36	49	43	56	47	40	48	50	41	65	51
GENE_0072	51	40	60	46	46	62	40	46	37	61	45	42
GENE_0073	51	52	47	57	52	46	48	50	56	46	56	54
GENE_0074	48	45	55	46	40	48	50	60	40	50	51	46
GENE_0075	54	36	46	57	51	43	57	41	41	56	53	64
GENE_0076	49	61	49	50	47	48	44	46	40	42	51	48
GENE_0077	42	47	49	48	45	51	56	43	35	59	40	52
GENE_0078	53	46	58	55	39	50	56	51	45	59	61	48
GENE_0079	40	47	47	45	53	55	34	54	43	43	56	50
GENE_0080	54	51	55	42	53	44	47	43	47	44	56	65
GENE_0081	41	54	51	51	53	46	57	57	39	52	45	55
GENE_0082	59	37	40	50	43	51	52	45	43	58	52	41
GENE_0083	55	52	30	45	51	53	45	46	36	46	54	51
GENE_0084	39	47	52	68	47	65	67	52	50	48	60	63
GENE_0085	53	57	58	43	46	37	53	43	43	42	54	52
GENE_0086	63	45	53	60	58	47	41	54	42	50	38	53
GENE_0087	50	61	48	56	53	51	39	35	41	51	45	56
GENE_0088	51	58	54	56	46	43	65	44	48	52	51	48
GENE_0089	38	42	58	63	51	48	61	64	52	54	53	51
GENE_0090	64	41	48	44	43	37	64	49	47	38	49	43
GENE_0091	55	54	45	52	46	65	41	52	48	47	54	65
GENE_0092	48	52	53	45	51	56	45	45	52	45	58	50
GENE_0093	51	59	44	48	44	47	43	52	53	51	45	50
GENE_0094	48	47	53	54	61	53	49	45	46	48	54	44
GENE_0095	58	48	46	46	45	54	66	44	62	60	63	54
GENE_0096	65	42	48	48	55	54	56	56	47	63	55	50
GENE_0097	45	48	63	49	48	39	48	47	49	54	54	54
GENE_0098	44	56	54	60	43	62	46	59	54	57	43	38
GENE_0099	43	58	48	42	54	58	53	57	50	54	60	50
GENE_0100	40	46	48	43	53	55	48	50	40	42	48	54
GENE_0101	49	36	51	50	52	63	43	60	54	53	46	45
GENE_0102	47	57	60	56	48	64	56	46	59	49	40	64
GENE_0103	43	53	62	53	53	48	50	49	48	45	57	45
GENE_0104	58	56	64	57	48	52	51	42	54	51	45	50
GENE_0105	48	63	51	52	41	57	55	53	55	40	43	47
GENE_0106	55	55	52	57	57	54	46	46	59	48	61	54
GENE_0107	57	66	52	52	51	58	41	50	50	59	53	48
GENE_0108	51	53	44	45	42	53	40	51	42	64	43	47
GENE_0109	46	48	50	40	45	51	35	46	54	49	47	43
GENE_0110	51	45	37	49	52	37	41	56	56	41	44	56
GENE_0111	50	57	41	42	45	43	49	41	55	56	43	51
GENE_0112	57	55	50	40	44	47	56	51	56	42	51	54
GENE_0113	56	55	56	41	45	48	52	45	48	51	54	54
GENE_0114	49	59	52	68	55	52	46	46	51	49	41	42
GENE_0115	41	56	61	66	59	48	53	36	39	48	53	42
GENE_0116	42	41	56	57	48	41	51	44	43	59	37	39
GENE_0117	48	51	60	42	53	50	34	56	56	56	48	44
GENE_0118	46	43	56	65	48	49	47	52	49	51	59	48
GENE_0119	49	47	52	44	49	41	37	56	35	49	46	49
GENE_0120	54	44	54	47	50	62	59	58	46	55	51	53
GENE_0121	52	60	41	48	58	59	50	40	54	49	60	53
GENE_0122	55	61	55	46	48	49	61	47	40	47	46	45
GENE_0123	38	62	49	43	47	54	44	53	55	57	49	40
GENE_0124	45	50	53	41	44	49	46	50	55	43	57	50
GENE_0125	49	42	52	59	45	45	39	48	50	46	49	44
GENE_0126	44	47	47	49	49	44	46	54	50	52	42	42
GENE_0127	50	56	48	48	55	56	49	50	50	51	45	49
GENE_0128	53	44	65	41	56	46	56	52	40	47	46	47
GENE_0129	49	53	44	54	58	51	48	54	41	49	61	62
GENE_0130	52	59	46	49	50	59	48	48	54	42	53	56
GENE_0131	44	47	44	45	60	56	55	41	49	50	53	47
GENE_0132	53	48	52	35	58	53	48	54	56	47	54	52
GENE_0133	45	53	56	54	56	60	51	46	49	50	49	60
GENE_0134	44	53	51	55	51	56	53	50	54	50	54	47
GENE_0135	59	48	35	51	52	41	54	50	52	56	45	50
GENE_0136	51	54	54	51	44	64	57	51	43	60	45	43
GENE_0137	51	54	51	46	70	55	53	48	60	38	37	54
GENE_0138	53	52	51	55	52	44	60	46	62	38	50	57
GENE_0139	51	62	59	54	49	52	54	50	62	53	41	47
GENE_0140	50	54	35	53	44	37	40	48	41	40	55	44
GENE_0141	46	56	55	62	50	42	55	51	54	50	65	53
GENE_0142	34	52	42	56	44	66	44	53	51	52	55	60
GENE_0143	59	48	43	58	42	48	63	47	45	37	62	63
GENE_0144	48	52	48	51	67	41	39	49	55	51	49	42
GENE_0145	36	46	57	57	45	58	50	52	44	52	46	37
GENE_0146	52	50	52	57	53	58	46	52	55	37	60	55
GENE_0147	49	44	54	47	55	56	40	54	42	53	50	43
GENE_0148	44	44	30	43	35	34	54	44	54	49	46	53
GENE_0149	70	27	48	51	48	61	49	57	54	58	42	52
GENE_0150	43	43	58	47	45	47	39	53	50	42	35	53
GENE_0151	43	42	44	53	44	55	51	51	53	44	55	52
GENE_0152	51	46	40	60	46	51	40	43	52	53	57	37
GENE_0153	50	60	45	56	61	56	46	57	53	57	54	55
GENE_0154	49	49	47	42	55	53	54	39	45	47	45	47
GENE_0155	47	46	47	55	43	46	48	42	55	33	64	53
GENE_0156	45	42	43	63	60	52	55	61	50	53	46	53
GENE_0157	54	58	60	57	51	48	44	50	46	42	51	55
GENE_0158	50	53	54	42	53	41	59	41	64	53	59	47
GENE_0159	46	65	49	37	39	42	40	60	50	51	55	47
GENE_0160	46	50	48	49	33	47	50	46	41	47	40	61
GENE_0161	60	50	60	44	38	45	59	43	33	52	44	65
GENE_0162	46	39	53	53	48	54	50	45	54	54	36	57
GENE_0163	53	55	55	36	50	46	56	57	47	46	44	46
GENE_0164	34	61	54	60	47	36	46	49	57	54	52	43
GENE_0165	55	54	49	43	50	46	58	36	55	44	52	59
GENE_0166	50	54	47	57	44	44	44	47	48	51	52	46
GENE_0167	48	51	47	45	51	49	50	54	58	43	37	57
GENE_0168	44	40	55	51	50	54	56	53	41	52	53	35
GENE_0169	61	63	50	43	56	53	50	41	49	42	48	52
GENE_0170	40	48	45	62	46	51	58	34	49	57	47	50
GENE_0171	48	44	47	49	44	48	50	74	57	45	41	44
GENE_0172	66	47	53	47	42	56	52	51	42	62	36	61
GENE_0173	60	40	54	47	42	54	50	63	42	44	52	51
GENE_0174	63	63	48	46	57	53	42	46	51	48	57	56
GENE_0175	45	56	50	49	41	52	57	44	55	59	49	47
GENE_0176	43	60	52	46	50	61	50	44	59	42	53	51
GENE_0177	54	53	50	45	55	57	46	54	49	41	44	46
GENE_0178	42	43	45	66	50	39	50	54	59	37	56	49
GENE_0179	56	41	42	53	58	50	52	50	42	30	55	50
GENE_0180	45	47	55	64	56	50	48	46	54	53	58	43
GENE_0181	43	53	44	57	48	41	60	55	49	45	55	64
GENE_0182	50	41	43	64	39	52	51	45	48	46	39	55
GENE_0183	45	67	43	45	54	52	56	46	46	47	40	56
GENE_0184	44	54	57	49	52	60	53	54	48	46	51	30
GENE_0185	49	57	44	46	60	50	47	45	59	46	42	48
GENE_0186	44	54	54	53	48	57	50	55	46	51	60	45
GENE_0187	55	48	56	47	53	49	49	47	47	62	65	44
GENE_0188	51	50	52	51	62	52	49	51	46	41	55	45
GENE_0189	52	51	58	47	51	57	55	57	47	51	54	50
GENE_0190	41	48	44	50	47	50	51	69	55	52	60	47
GENE_0191	41	59	46	43	64	48	44	44	61	48	69	59
GENE_0192	67	38	44	53	43	55	59	51	54	42	59	53
GENE_0193	59	57	48	48	40	53	42	49	61	54	67	47
GENE_0194	38	44	49	46	55	41	40	40	41	44	43	61
GENE_0195	43	43	58	55	37	52	48	62	44	52	36	64
GENE_0196	44	48	53	53	42	55	54	40	50	57	52	46
GENE_0197	42	60	50	47	37	39	45	54	55	49	55	57
GENE_0198	50	57	44	44	49	44	49	44	50	51	51	36
GENE_0199	51	34	46	68	36	41	48	39	50	59	49	58
GENE_0200	42	50	55	56	45	48	51	39	47	54	47	50
